case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13411,Europe,Doctorate,Y,N,3911,2008,West,34018.66,Year,Y,Certified
EZYV8042,Asia,Bachelor's,Y,N,1527,2008,South,105459.37,Year,Y,Certified
EZYV8639,Asia,Master's,Y,N,4400,1999,Northeast,41788.13,Year,Y,Certified
EZYV4379,Europe,High School,N,N,165,1993,South,95315.93,Year,Y,Denied
EZYV24293,Asia,Master's,Y,Y,2006,1970,Northeast,35188.38,Year,Y,Denied
EZYV14274,North America,Bachelor's,Y,N,249,2002,South,86805.62,Year,Y,Denied
EZYV14660,Asia,High School,Y,N,1870,1962,South,6910.74,Year,N,Denied
EZYV13716,Asia,Bachelor's,Y,N,5406,2004,South,33408.03,Year,Y,Certified
EZYV23459,Asia,Master's,N,N,1755,2008,West,148813.98,Year,Y,Denied
EZYV3808,Asia,Master's,Y,N,1956,2002,South,56966.9,Year,N,Certified
EZYV22159,North America,Master's,Y,N,2774,1989,South,143100.63,Year,N,Denied
EZYV23943,Europe,Bachelor's,N,N,4068,1947,Northeast,15162.67,Year,Y,Certified
EZYV14368,Asia,Bachelor's,N,N,33,1902,Northeast,109.84,Hour,Y,Denied
EZYV4521,Asia,High School,N,N,118,1997,Northeast,74396.6,Year,Y,Denied
EZYV17733,Europe,Bachelor's,N,N,550,2008,West,109752.6,Year,Y,Denied
EZYV2807,Asia,Doctorate,Y,N,2140,1958,South,87737.39,Year,Y,Certified
EZYV4595,Europe,Doctorate,Y,N,20787,2010,Northeast,94854.46,Year,Y,Certified
EZYV2383,Asia,Bachelor's,N,N,52,2007,West,168949.07,Year,Y,Denied
EZYV1089,Asia,Bachelor's,Y,N,5319,2012,Midwest,254.778,Hour,Y,Certified
EZYV21571,Asia,High School,Y,N,2611,1817,South,723.7681,Hour,Y,Denied
EZYV14320,Asia,Bachelor's,Y,N,5057,1999,West,66248.38,Year,Y,Denied
EZYV21930,North America,Bachelor's,N,N,1734,1972,Northeast,85360.13,Year,Y,Certified
EZYV20970,Europe,Bachelor's,Y,N,29736,2010,South,5238.4,Year,Y,Denied
EZYV13584,North America,Bachelor's,Y,N,3082,2005,South,41927.29,Year,Y,Denied
EZYV20197,Asia,Bachelor's,Y,N,3769,1968,West,50508.96,Year,Y,Certified
EZYV19477,Europe,Master's,Y,N,1104,2000,South,56797.94,Year,Y,Certified
EZYV20376,Asia,Master's,N,N,882,1976,South,153744.28,Year,Y,Denied
EZYV7269,Europe,Doctorate,Y,N,1702,2000,Midwest,53770.0,Year,Y,Certified
EZYV19289,Asia,High School,Y,N,528,1999,Midwest,62628.67,Year,Y,Certified
EZYV13189,Asia,High School,Y,N,4013,1982,Northeast,173.24,Hour,Y,Denied
EZYV14360,Africa,Bachelor's,N,N,1462,1977,Northeast,51664.53,Year,Y,Certified
EZYV12680,Asia,Bachelor's,Y,N,4698,1985,South,71967.86,Year,Y,Certified
EZYV3795,Asia,Master's,N,Y,3570,1982,Northeast,139315.01,Year,Y,Denied
EZYV12744,Asia,Bachelor's,Y,N,3822,1998,Midwest,12309.29,Year,Y,Certified
EZYV11804,North America,Master's,N,N,1536,2007,South,308.7836,Hour,Y,Denied
EZYV15790,Asia,Bachelor's,Y,N,4835,1851,West,51974.49,Year,Y,Denied
EZYV7041,North America,Bachelor's,Y,N,2461,1998,Northeast,27241.18,Year,Y,Denied
EZYV19921,South America,Bachelor's,N,N,794,1999,Northeast,540.6463,Hour,Y,Denied
EZYV10455,Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
EZYV25207,Asia,Bachelor's,Y,N,2506,1989,South,27682.67,Year,Y,Certified
EZYV13984,Asia,Bachelor's,Y,N,2550,2009,Midwest,71055.61,Year,Y,Certified
EZYV118,North America,Master's,Y,Y,2225,1976,Northeast,65993.21,Year,Y,Certified
EZYV20618,Asia,Bachelor's,N,N,3727,2001,West,98697.42,Year,Y,Denied
EZYV3236,Asia,Master's,N,N,106,2004,Northeast,133136.57,Year,N,Denied
EZYV18142,Asia,Master's,Y,N,4841,1998,West,27678.35,Year,Y,Denied
EZYV22286,Asia,Master's,Y,N,3899,2012,Northeast,62625.99,Year,N,Certified
EZYV19625,Europe,Master's,Y,Y,4397,2006,West,75400.47,Year,Y,Certified
EZYV6044,Asia,Bachelor's,Y,N,4383,1978,Northeast,57112.4,Year,Y,Certified
EZYV15170,Asia,Bachelor's,Y,N,3649,2011,West,92677.17,Year,Y,Certified
EZYV17373,Europe,Bachelor's,Y,Y,3538,2008,Midwest,1634.39,Year,Y,Certified
EZYV834,Asia,Master's,Y,N,1250,1851,Northeast,66433.79,Year,N,Certified
EZYV10778,Oceania,Bachelor's,N,N,1031,2012,South,539.8384,Hour,Y,Denied
EZYV19454,Europe,Bachelor's,N,N,3110,1996,West,128547.56,Year,Y,Certified
EZYV10355,Asia,Bachelor's,Y,N,2590,2006,West,348.8404,Hour,Y,Denied
EZYV25311,Asia,Master's,N,N,2819,2006,Northeast,31776.0,Year,N,Denied
EZYV5833,Asia,Master's,Y,N,766,1997,Northeast,90796.96,Year,N,Certified
EZYV10327,Asia,Master's,Y,Y,911,2007,South,77328.05,Year,Y,Certified
EZYV10130,Asia,High School,N,N,1270,1985,Midwest,120137.23,Year,Y,Denied
EZYV5613,Asia,Bachelor's,N,N,1386,2002,South,72059.02,Year,Y,Certified
EZYV19787,Asia,Bachelor's,Y,N,3229,1998,South,68647.07,Year,Y,Denied
EZYV15250,Asia,Master's,Y,N,94336,1885,South,78306.07,Year,Y,Certified
EZYV2649,North America,Master's,Y,N,4241,1993,South,195755.09,Year,N,Certified
EZYV3180,North America,Doctorate,Y,N,1779,2012,Northeast,40177.92,Year,Y,Certified
EZYV22624,North America,Master's,Y,N,2055,1873,Island,144432.62,Year,N,Certified
EZYV15955,Asia,Master's,N,N,918,1869,South,13959.81,Year,Y,Certified
EZYV21725,North America,Master's,Y,N,1295,2008,Northeast,104167.08,Week,Y,Certified
EZYV8023,Asia,High School,Y,N,1312,2003,Northeast,34802.03,Year,Y,Denied
EZYV12144,Asia,Master's,N,N,1311,1949,West,142883.84,Year,Y,Denied
EZYV25409,Africa,Master's,Y,Y,1671,1992,Midwest,55756.35,Year,Y,Certified
EZYV21140,Africa,High School,N,N,428,1997,Midwest,51379.91,Year,Y,Certified
EZYV13533,Europe,Bachelor's,N,N,483,1983,Northeast,111.11,Hour,Y,Denied
EZYV20909,Asia,Bachelor's,Y,N,6908,1964,South,29831.5,Year,Y,Denied
EZYV13116,Asia,Bachelor's,Y,N,1007,1936,South,65823.36,Year,Y,Certified
EZYV14075,Asia,Master's,Y,N,4225,1989,Northeast,128093.42,Year,N,Denied
EZYV3221,Asia,Master's,N,N,3403,2004,Northeast,9277.64,Year,N,Denied
EZYV9881,Europe,Bachelor's,Y,N,623,2010,South,38073.44,Year,Y,Certified
EZYV19176,North America,Master's,Y,N,5880,1850,West,15268.45,Year,Y,Certified
EZYV21913,Europe,Doctorate,Y,N,1712,2010,Northeast,28185.17,Year,Y,Certified
EZYV456,Asia,Doctorate,N,Y,2148,1986,South,43147.38,Year,Y,Certified
EZYV13251,Europe,Master's,Y,N,649,2010,West,32037.9,Year,Y,Certified
EZYV19220,Asia,Doctorate,N,Y,3043,2013,West,109524.08,Year,Y,Certified
EZYV20641,North America,Bachelor's,N,N,3300,1988,Northeast,214788.51,Year,Y,Denied
EZYV19633,Europe,Bachelor's,Y,N,3616,1998,South,84582.21,Year,Y,Certified
EZYV24770,Asia,Master's,N,N,2290,2003,Northeast,26394.19,Year,N,Certified
EZYV18971,Asia,Bachelor's,N,N,369,1989,Midwest,119047.32,Year,Y,Certified
EZYV18633,North America,High School,Y,N,304,1991,South,53710.48,Year,Y,Denied
EZYV16208,Asia,Master's,N,N,3630,1996,Midwest,48657.18,Year,Y,Certified
EZYV11388,Europe,High School,Y,N,3255,1869,West,49322.27,Year,Y,Denied
EZYV18134,Asia,Doctorate,N,N,2425,1981,Northeast,4424.3,Year,Y,Certified
EZYV16159,North America,Master's,Y,N,1282,2011,West,132265.58,Year,Y,Certified
EZYV12423,Asia,Bachelor's,Y,N,2517,2012,Midwest,82832.29,Year,Y,Certified
EZYV21823,North America,Doctorate,Y,Y,3860,2003,South,98472.25,Year,Y,Certified
EZYV5703,Asia,Master's,Y,Y,466,1981,Midwest,69497.67,Year,Y,Certified
EZYV1080,Europe,Doctorate,Y,N,3466,1998,South,76039.44,Year,Y,Certified
EZYV8501,North America,Bachelor's,N,N,2751,1850,West,113991.6,Year,Y,Certified
EZYV19412,Europe,Bachelor's,N,N,766,2007,Northeast,41125.5,Year,Y,Certified
EZYV5826,Asia,High School,N,N,1213,2001,Midwest,467.24,Hour,Y,Denied
EZYV3319,Europe,Doctorate,Y,N,627,1876,Northeast,94042.93,Year,Y,Certified
EZYV15276,North America,Master's,Y,N,2426,1970,Northeast,2128.47,Year,N,Certified
EZYV12488,South America,Bachelor's,N,N,986,1981,West,105497.22,Year,Y,Certified
EZYV23786,Asia,Bachelor's,N,N,384,2008,West,67641.36,Year,Y,Certified
EZYV21749,Europe,High School,N,N,341,1998,Northeast,28157.58,Year,Y,Certified
EZYV15044,Asia,Master's,N,N,709,2007,Midwest,562.492,Hour,N,Denied
EZYV10414,Asia,Bachelor's,N,N,1099,1998,Midwest,88196.0,Year,Y,Certified
EZYV22887,South America,Master's,Y,N,61546,2013,South,3161.14,Year,Y,Certified
EZYV6769,Asia,High School,N,N,2131,2013,Midwest,147.32,Hour,Y,Denied
EZYV12240,Asia,Master's,Y,N,24124,1977,South,104871.39,Year,Y,Certified
EZYV24301,Europe,Bachelor's,Y,Y,1760,1999,West,129307.2,Year,Y,Certified
EZYV21732,North America,Bachelor's,N,Y,674,1924,West,57813.41,Year,Y,Certified
EZYV20710,Asia,Bachelor's,Y,Y,1362,1997,West,51710.81,Year,Y,Certified
EZYV16096,Asia,Bachelor's,Y,N,1755,1992,Midwest,94103.42,Year,Y,Certified
EZYV23627,Asia,Bachelor's,N,N,110,1997,Midwest,6981.27,Year,Y,Certified
EZYV3216,Asia,Doctorate,Y,N,4329,1994,Northeast,29814.74,Year,Y,Certified
EZYV10622,Europe,Doctorate,Y,N,2433,1977,West,57305.17,Year,Y,Certified
EZYV12201,Asia,Bachelor's,Y,Y,2981,1974,Northeast,79091.78,Year,Y,Certified
EZYV8885,Asia,Bachelor's,Y,N,1474,1894,Northeast,91520.32,Year,Y,Denied
EZYV1181,Africa,Master's,Y,N,3771,2003,West,123870.96,Year,Y,Certified
EZYV19508,Africa,Master's,Y,N,108435,2004,Northeast,84296.13,Year,N,Certified
EZYV14208,Europe,Doctorate,Y,Y,3303,1988,West,31582.0,Year,Y,Certified
EZYV18041,Asia,Master's,Y,N,3771,1871,Midwest,95153.67,Year,N,Certified
EZYV20396,Asia,Bachelor's,Y,N,2384,2005,West,31395.81,Year,Y,Denied
EZYV5737,Asia,Master's,Y,N,802,1997,Northeast,68382.92,Year,Y,Certified
EZYV11985,Europe,Master's,Y,N,2092,2007,South,24891.13,Year,Y,Certified
EZYV1769,Asia,Bachelor's,Y,N,134,1998,South,14316.91,Year,Y,Certified
EZYV114,North America,High School,Y,N,1019,2005,South,98966.72,Week,Y,Certified
EZYV1480,Asia,Bachelor's,Y,N,2608,1999,South,9371.99,Year,Y,Certified
EZYV865,North America,Bachelor's,N,Y,241,1994,Northeast,20211.1,Year,Y,Denied
EZYV17470,Africa,Master's,Y,N,5696,2006,Northeast,93652.64,Year,Y,Certified
EZYV21962,Asia,Doctorate,Y,N,749,2005,Northeast,60895.25,Year,Y,Certified
EZYV10520,Asia,Doctorate,N,N,3817,1962,Northeast,131923.49,Year,Y,Certified
EZYV13372,Europe,Bachelor's,Y,N,3216,2004,Northeast,33594.65,Year,Y,Certified
EZYV11829,Asia,Bachelor's,Y,N,234,1848,West,132169.84,Year,Y,Certified
EZYV12954,Asia,High School,Y,N,1162,1994,Midwest,103061.14,Year,Y,Denied
EZYV5100,Asia,Master's,Y,N,3731,2002,Midwest,134721.8,Year,Y,Certified
EZYV18634,Asia,High School,Y,N,1171,2006,South,147697.52,Year,Y,Denied
EZYV6278,Asia,Bachelor's,N,N,4478,1997,Northeast,49071.8,Year,Y,Denied
EZYV1145,Asia,Master's,N,N,3542,2001,Northeast,48.0065,Hour,Y,Denied
EZYV4777,Asia,Master's,Y,N,105,1988,West,45678.47,Year,Y,Certified
EZYV14880,Asia,Bachelor's,Y,N,1809,1989,Northeast,59815.88,Year,Y,Certified
EZYV23320,Asia,Bachelor's,Y,N,2767,1993,Northeast,37589.06,Year,Y,Certified
EZYV17333,Asia,Master's,Y,N,4356,2002,Northeast,104990.56,Year,Y,Certified
EZYV10215,Asia,Bachelor's,Y,N,2877,1984,West,22280.79,Year,Y,Denied
EZYV9399,Asia,Master's,Y,N,3739,1987,South,221860.43,Year,N,Certified
EZYV1138,Asia,Bachelor's,N,N,4965,1993,South,89875.83,Year,N,Certified
EZYV14585,North America,Master's,N,N,2574,1999,Midwest,91679.8,Year,N,Certified
EZYV7038,Africa,Master's,Y,N,1962,2010,Northeast,57331.36,Year,Y,Certified
EZYV21828,Asia,Master's,N,N,564,1997,Midwest,97764.44,Year,Y,Certified
EZYV3827,Asia,Doctorate,Y,N,153,2003,West,22781.06,Year,Y,Certified
EZYV23208,Asia,Bachelor's,N,Y,751,2010,South,110633.9,Year,Y,Certified
EZYV16304,Asia,Master's,Y,N,3131,2011,South,904.5946,Hour,Y,Denied
EZYV3058,Europe,Doctorate,Y,N,886,2009,West,4090.92,Year,Y,Certified
EZYV17603,North America,Bachelor's,Y,N,3408,1974,Northeast,64424.7,Year,Y,Denied
EZYV9296,Asia,Bachelor's,Y,N,1074,1998,South,57063.01,Year,Y,Certified
EZYV16919,North America,Bachelor's,Y,N,2896,1988,Northeast,326.7484,Hour,Y,Denied
EZYV4116,Europe,Master's,Y,N,397,2002,Northeast,149.58,Hour,Y,Certified
EZYV13619,Asia,Master's,Y,N,587,2001,South,61743.36,Year,Y,Certified
EZYV10138,Asia,Bachelor's,Y,N,4636,1945,West,46227.71,Year,Y,Certified
EZYV20308,Asia,Master's,N,N,1745,1993,West,758.771,Hour,Y,Denied
EZYV18484,Asia,Master's,N,N,188,2001,Midwest,81490.41,Year,Y,Certified
EZYV302,Asia,Master's,N,N,1312,1998,South,93644.47,Year,Y,Certified
EZYV21099,Asia,High School,Y,N,763,1995,South,95098.81,Year,Y,Certified
EZYV8338,Asia,Bachelor's,N,N,1042,2000,West,41821.55,Year,N,Denied
EZYV17122,Asia,Bachelor's,Y,N,3945,1998,West,86843.49,Year,N,Denied
EZYV14142,Asia,Master's,Y,N,3855,2008,Midwest,71014.2,Year,Y,Certified
EZYV17656,North America,Bachelor's,Y,N,-17,2007,Northeast,129753.18,Year,Y,Denied
EZYV3594,Asia,Master's,Y,N,3268,2007,Northeast,89508.33,Year,N,Certified
EZYV3948,Asia,Master's,N,N,84160,1988,West,111449.17,Year,Y,Denied
EZYV19529,Asia,Master's,Y,N,238,1999,Midwest,11892.47,Year,Y,Certified
EZYV22561,North America,Bachelor's,Y,N,4992,2008,South,14804.19,Year,Y,Certified
EZYV8875,Asia,Master's,Y,N,1608,2012,South,184611.76,Year,N,Certified
EZYV15129,Asia,Bachelor's,N,N,2305,2008,Northeast,22317.89,Year,Y,Certified
EZYV2537,North America,Master's,Y,N,4300,2007,Northeast,98871.78,Year,Y,Certified
EZYV13567,North America,Master's,Y,N,4052,2005,Northeast,31055.63,Year,N,Certified
EZYV2168,Asia,Bachelor's,Y,N,3992,1967,South,94583.36,Year,Y,Certified
EZYV407,North America,Bachelor's,Y,N,153,1972,Midwest,206.4596,Hour,Y,Certified
EZYV12475,Asia,Bachelor's,Y,N,3928,2007,West,53751.99,Year,Y,Certified
EZYV21671,Asia,Master's,Y,N,1225,1945,West,2978.8,Year,Y,Certified
EZYV247,Europe,Doctorate,Y,Y,1025,2005,Northeast,80580.97,Year,Y,Certified
EZYV15254,Europe,High School,N,N,362,2000,South,112799.79,Year,Y,Denied
EZYV23885,Asia,Master's,Y,N,4264,2010,West,16280.53,Year,Y,Certified
EZYV6709,North America,Master's,Y,N,4687,1997,Northeast,88765.44,Year,Y,Certified
EZYV3639,Asia,Master's,N,N,1472,2006,Midwest,215525.05,Year,Y,Denied
EZYV11360,Asia,Master's,N,N,2080,2004,Midwest,135248.19,Year,Y,Certified
EZYV6072,Asia,Master's,Y,N,2488,2001,Northeast,10137.39,Year,Y,Certified
EZYV16723,Asia,Master's,Y,N,4462,2009,South,109082.23,Year,Y,Certified
EZYV6353,Africa,Master's,Y,N,99863,1992,Northeast,5501.55,Year,Y,Certified
EZYV10134,Asia,Doctorate,Y,N,2505,1879,West,93576.62,Year,Y,Certified
EZYV15945,Asia,Bachelor's,N,N,136,1939,Northeast,4276.52,Year,Y,Denied
EZYV20133,Asia,Bachelor's,Y,N,1698,2003,South,58192.91,Year,Y,Certified
EZYV2394,Europe,Bachelor's,Y,N,3311,1989,West,7187.5,Year,Y,Certified
EZYV22534,Europe,Master's,N,Y,1217,1897,West,39521.79,Year,Y,Certified
EZYV9656,South America,Master's,Y,N,3996,1847,Midwest,4530.64,Year,Y,Certified
EZYV1148,North America,Bachelor's,Y,N,169,2007,Northeast,99.3492,Hour,Y,Denied
EZYV10177,Asia,Bachelor's,N,N,3473,2001,Northeast,932.9289,Hour,Y,Denied
EZYV20730,Asia,Master's,Y,N,2200,1994,Northeast,110837.77,Year,Y,Denied
EZYV18195,Africa,High School,N,N,948,2003,Northeast,71651.56,Year,Y,Certified
EZYV22430,Asia,Bachelor's,N,Y,3723,1976,Northeast,101300.95,Year,Y,Certified
EZYV12851,North America,Master's,N,Y,1552,1951,South,108470.63,Year,Y,Certified
EZYV2505,Asia,Bachelor's,Y,N,1419,1855,Northeast,11970.6,Year,Y,Certified
EZYV24557,Asia,Bachelor's,Y,N,1029,2013,Northeast,364.7849,Hour,Y,Certified
EZYV10779,Asia,Bachelor's,Y,N,565,1981,Northeast,67954.04,Year,Y,Certified
EZYV13612,Oceania,Bachelor's,Y,N,4587,2005,Northeast,295.9664,Hour,Y,Denied
EZYV4819,Europe,Bachelor's,Y,Y,2522,1975,South,42842.74,Year,Y,Certified
EZYV460,North America,Master's,N,N,60,1948,South,92071.0,Year,N,Certified
EZYV19472,Asia,Master's,N,N,1059,1911,West,104156.58,Year,N,Certified
EZYV2461,Europe,Doctorate,Y,N,1002,1976,South,21151.27,Year,Y,Certified
EZYV9162,Asia,Bachelor's,N,N,1188,1971,West,664.6365,Hour,Y,Denied
EZYV16360,Asia,Master's,Y,N,3668,2007,Northeast,126684.93,Year,Y,Certified
EZYV7502,Asia,Bachelor's,Y,N,3517,1875,Northeast,385.796,Hour,Y,Denied
EZYV19520,Asia,Master's,N,Y,6216,2008,South,108685.48,Year,Y,Certified
EZYV16126,Asia,Bachelor's,N,N,1414,2008,Midwest,257916.69,Year,N,Denied
EZYV24787,Asia,Bachelor's,Y,N,2295,2004,South,68747.99,Year,Y,Denied
